frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1726,1520.0,[2164.3008687737 875.8653084837413 2695.756167399376 1395.6094327464364],[2348.7392578125 1244.388916015625 2489.092041015625 1316.497314453125],0.4291996657848358,EY06VVS,0.35843847469587176
1728,941.0,[2291.0059342145214 1321.7079734126028 2911.2256053286574 1807.0659815910421],[2525.1240234375 1643.68408203125 2684.35302734375 1710.25244140625],0.6176227927207947,QA07CLX,0.4140137257427653
1729,941.0,[2291.1091463245793 1322.7893666777852 2911.764811692009 1807.5995702784205],[2525.010986328125 1643.630126953125 2684.38623046875 1710.2677001953125],0.6178441047668457,QA07CLX,0.4140137257427653
1729,1520.0,[2163.7189155285632 875.5974218345025 2701.451884633814 1396.7800463124734],[2353.0517578125 1248.09130859375 2488.313232421875 1316.992431640625],0.43845275044441223,EV06VWS,0.1986786140197009
1730,941.0,[2290.6764582754718 1326.2516165581253 2913.7759086086194 1810.2876358176966],[2523.331298828125 1642.58056640625 2683.52490234375 1712.75390625],0.6464942693710327,OA07CLX,0.3911676112421024
1730,1520.0,[2161.142783959596 876.141280313908 2699.032114211905 1398.9393586210224],[2355.73583984375 1249.510498046875 2486.923583984375 1313.840576171875],0.42879676818847656,EV06WDS,0.09092225852338114
1732,1520.0,[2162.262546560453 880.4946968820611 2696.947972128158 1402.5232021414515],[2349.624755859375 1248.5340576171875 2487.451171875 1319.2215576171875],0.3541612923145294,LV03VIS,0.1450760674272957
1736,941.0,[2292.2735279596077 1335.6535677487736 2918.446620540373 1823.5741370655473],[2529.91845703125 1648.0400390625 2690.72802734375 1728.0516357421875],0.6151305437088013,OA07CLX,0.43882359217485506
1737,941.0,[2292.4949569533974 1335.568697667729 2917.5731740797346 1825.9936536242851],[2528.03271484375 1646.1397705078125 2692.70068359375 1733.8648681640625],0.645086407661438,OA07CLX,0.5535320734239764
1737,1459.0,[2169.2402161919385 887.5367177405776 2708.533938981906 1411.5265618312062],[2354.71337890625 1253.2611083984375 2480.815185546875 1327.779541015625],0.35627976059913635,EV03VOS,0.07220089425490503
1742,1459.0,[2165.823339474863 892.3240724010187 2714.1190251974213 1420.4397063973224],[2346.50634765625 1258.1370849609375 2482.676025390625 1335.5679931640625],0.4928610920906067,ET05NMS,0.03551163719302071
1743,1459.0,[2163.709532281468 893.6704474950484 2712.6179846993778 1422.091754860865],[2345.226806640625 1262.3709716796875 2492.248779296875 1337.479736328125],0.5758522748947144,EY06VOS,0.15522487451378114
1744,1459.0,[2161.5788296287765 894.7833421282616 2713.015390558652 1424.137622317468],[2345.742919921875 1264.2919921875 2492.689697265625 1339.4285888671875],0.5869143009185791,EY06VOS,0.5001625483043529
1744,941.0,[2295.424040883658 1345.687183767584 2927.5894189416863 1848.2997683032886],[2528.44921875 1677.21240234375 2696.0185546875 1749.2779541015625],0.5834439992904663,DA07CLX,0.31353015117086397
1745,941.0,[2294.7387388042234 1348.6874237045301 2926.8435492065328 1852.5566715357347],[2528.705078125 1680.44580078125 2702.486083984375 1756.5557861328125],0.6442831158638,DA07CLX,0.2906635737146206
1745,1459.0,[2163.207941436661 894.9197316342387 2714.070340718211 1425.4470452366031],[2347.3740234375 1259.1431884765625 2493.42919921875 1340.33837890625],0.5343635082244873,EV06VIS,0.15340341738117483
1746,941.0,[2293.039155584092 1351.741113604768 2924.3640891278033 1856.7251512175308],[2528.02197265625 1679.6737060546875 2702.947998046875 1758.6968994140625],0.6541865468025208,DA07CLX,0.546856806685469
1746,1459.0,[2162.681549686387 895.498551491358 2712.784715184513 1427.627310865003],[2347.226318359375 1262.6610107421875 2493.281494140625 1343.75439453125],0.4187988042831421,EV06NDS,0.10256339533563283
1747,941.0,[2292.5025196608176 1352.6435150997931 2923.2818866004427 1858.438951138231],[2527.9580078125 1679.701171875 2702.907958984375 1758.68701171875],0.6547263264656067,DA07CLY,0.46415094903342563
1747,1459.0,[2162.549997075952 895.4883910606303 2712.1268608448026 1428.7499879448974],[2347.197021484375 1262.7042236328125 2493.16357421875 1343.7064208984375],0.4220297634601593,EV06NDS,0.10256339533563283
1749,941.0,[2293.974971824593 1356.9501713048296 2925.805386557041 1864.4251782866902],[2529.4208984375 1684.933349609375 2702.759033203125 1767.978271484375],0.7060804963111877,DA07CLX,0.5555423697238303
1751,941.0,[2295.4959264297895 1362.7772060576488 2928.88354001299 1870.975313334003],[2527.020263671875 1689.2413330078125 2704.478759765625 1774.9427490234375],0.6834965944290161,DA07CLX,0.43989109905935403
1754,1544.0,[2152.999579669569 897.1798971646929 2696.035554751597 1444.0819181276545],[2350.15966796875 1286.98828125 2494.744873046875 1362.92431640625],0.3908737897872925,EY06VVS,0.3350076689852982
1757,1544.0,[2145.796242919459 899.1829567023037 2696.8133160568036 1454.0385093130353],[2345.3798828125 1290.4449462890625 2495.512451171875 1364.5579833984375],0.39571306109428406,EV06VVS,0.39871234037668724
1758,1544.0,[2144.6113754221997 900.9392717847094 2696.8733945342474 1457.0731961133406],[2348.40478515625 1292.140869140625 2496.858642578125 1364.441162109375],0.41719451546669006,EV06VVS,0.24081755697885004
1762,1544.0,[2135.78217234834 903.1339967134827 2692.9185525648422 1461.7813757175663],[2346.8564453125 1294.84033203125 2497.09814453125 1366.63037109375],0.5159249901771545,EV09VDS,0.019898086561427955
1763,941.0,[2299.177284683053 1388.9896078225156 2948.3140074293556 1901.110778258872],[2538.51318359375 1724.786865234375 2721.536865234375 1807.9453125],0.6586893796920776,DA07CLX,0.3941415123826224
1763,1544.0,[2133.0039143837794 904.4034540965349 2693.8765722504395 1462.5026500976783],[2353.20947265625 1296.7540283203125 2494.10107421875 1363.5377197265625],0.5204699635505676,PE09WUS,0.02701718405974957
1764,941.0,[2298.9312417091937 1392.9196298133731 2947.149914956151 1905.4947740996984],[2543.59716796875 1732.4710693359375 2715.04833984375 1811.4979248046875],0.6427643299102783,DA07CLX,0.18050151808634457
1765,941.0,[2298.9569795880384 1394.2545259254257 2946.5276082150854 1907.115491319841],[2543.600341796875 1732.41357421875 2715.057373046875 1811.53125],0.642145037651062,DA07CLX,0.18050151808634457
1766,941.0,[2299.4430893954964 1396.3909167318511 2946.89884678762 1909.6334140984982],[2538.445556640625 1732.1546630859375 2716.1787109375 1819.1326904296875],0.6799548268318176,DA07CLX,0.4980482909644704
1769,941.0,[2302.2270284244023 1405.6974276108099 2951.0043890629777 1919.2287507815859],[2544.393310546875 1739.68359375 2719.830078125 1822.8955078125],0.6469917893409729,DA07CLY,0.6041263779256016
1770,941.0,[2301.056649191238 1409.2917342424669 2949.24033754749 1922.0191567751424],[2542.69921875 1742.14013671875 2723.18701171875 1828.7373046875],0.6531941294670105,DA07CLX,0.47314435086741474
1770,1459.0,[2141.093668670529 910.8730806675785 2701.8970784343082 1471.215625168922],[2358.927490234375 1307.6236572265625 2501.859619140625 1382.3834228515625],0.5640127062797546,EX09YOS,0.059402695392595205
1771,941.0,[2300.6032144893943 1410.6377162551996 2948.016660940093 1922.7190175344056],[2542.724853515625 1742.14501953125 2723.14306640625 1828.747314453125],0.6529440879821777,DA07CLX,0.47314435086741474
1775,941.0,[2302.1326392760498 1424.211011692785 2955.7282086295622 1937.1773388184076],[2548.998046875 1757.6353759765625 2729.18115234375 1842.2421875],0.6455109119415283,DA07CLA,0.20338219897078302
1775,1556.0,[2146.4756298515626 921.0634944456793 2710.6839263847137 1466.3867936622614],[2346.43798828125 1309.516845703125 2496.760986328125 1386.5316162109375],0.5719418525695801,EY06VDS,0.2722623804584527
1776,1556.0,[2143.3309991231436 921.6596156486546 2708.8240621886243 1466.5748273196225],[2345.947265625 1308.3544921875 2497.21875 1388.5565185546875],0.5506516098976135,EV06VOS,0.07473008263737643
1777,1556.0,[2141.502656821499 921.8885061502128 2708.1441063279153 1466.5842855558158],[2345.6728515625 1308.408447265625 2497.00732421875 1388.6544189453125],0.5532558560371399,EV06VOS,0.07473008263737643
1779,1556.0,[2141.4228544617476 921.4755431430222 2710.802594295075 1467.8946600260629],[2346.20947265625 1312.7490234375 2499.14013671875 1391.52392578125],0.5310933589935303,EY03VDS,0.046519411088728084
1780,1556.0,[2142.8844542431 922.3569901571902 2713.8785381610583 1470.4218745089172],[2346.327392578125 1317.28173828125 2501.987548828125 1401.8533935546875],0.45768630504608154,EY06VOS,0.03931790278790478
1781,1556.0,[2145.4054847973775 923.4967036466173 2716.170945054485 1473.5329641476915],[2352.725830078125 1320.925048828125 2501.572265625 1403.6927490234375],0.511077880859375,ET06WOS,0.07867155223209542
1782,1556.0,[2146.60444291844 924.8795851292834 2715.2633672511943 1478.0079934578707],[2350.705322265625 1322.3944091796875 2499.0712890625 1404.9072265625],0.5065647959709167,ET06VOS,0.02860962313768679
1783,1556.0,[2147.3473912364816 924.7709186829793 2714.5020822396255 1480.1542822291617],[2350.6328125 1322.417236328125 2499.0361328125 1404.9146728515625],0.5086063146591187,ET06VOS,0.02860962313768679
1786,941.0,[2303.6591863261247 1445.2052037029591 2980.9545571261033 1972.6359298922132],[2556.200439453125 1786.7816162109375 2739.59033203125 1878.5753173828125],0.684539258480072,DA07CLX,0.8535382290456459
1786,1556.0,[2149.6454791283754 925.6769373790783 2718.514360946179 1487.1369500656722],[2345.258056640625 1332.57470703125 2498.162109375 1412.796875],0.5692805051803589,EY06MIS,0.14263283142957445
1787,941.0,[2302.158448833775 1447.0620691800682 2979.620218298124 1977.0987618196655],[2554.91015625 1790.691650390625 2741.187744140625 1882.1103515625],0.6836097836494446,DA07CLX,0.5393690808126829
1791,941.0,[2307.0192714744326 1452.9580710840526 2984.248223446554 1988.0465431805644],[2562.869384765625 1803.448974609375 2742.804443359375 1892.441162109375],0.6726654767990112,DA07CLX,0.7163112768565616
1791,1556.0,[2150.531889418987 926.1026124299948 2721.1627858898355 1494.5521106870083],[2338.036865234375 1334.8758544921875 2500.0283203125 1413.8477783203125],0.5987423658370972,EV06VOG,0.03394977421378919
1792,1556.0,[2149.743361197348 927.8318320322434 2721.0937031039653 1497.9601816906847],[2340.044677734375 1337.3360595703125 2498.928466796875 1415.6121826171875],0.59079509973526,EJ09VUS,0.129955765153312
1793,941.0,[2307.515520640567 1461.6575647179375 2987.5562269751345 1996.6948504183574],[2562.1533203125 1811.7275390625 2740.758056640625 1893.334716796875],0.6656177639961243,OA07CLX,0.35484195951318476
1794,941.0,[2307.555962605329 1464.0845861413297 2987.891932310519 1999.514580454156],[2565.120849609375 1819.4051513671875 2748.2080078125 1900.7618408203125],0.6738905906677246,DA07CLX,0.38250310603655713
1795,941.0,[2307.623715031431 1464.859967186391 2988.245561230341 2000.604079740847],[2565.207275390625 1819.422119140625 2748.261474609375 1900.7667236328125],0.6732872128486633,DA07CLX,0.3149636378279738
1795,1556.0,[2146.604478498248 929.7693020835753 2719.048557048725 1503.866825358281],[2342.82080078125 1340.992431640625 2499.267578125 1417.7073974609375],0.6284201145172119,EY05VUS,0.12096008566103103
1796,1556.0,[2146.4380195273475 929.6594709835697 2720.423103083837 1504.3250649557147],[2342.69189453125 1343.5174560546875 2498.07421875 1420.313720703125],0.6260613203048706,EY05VVS,0.1670028631172413
1797,941.0,[2309.037674716217 1468.412289979517 2993.5870697800656 2005.0630010013701],[2569.430419921875 1823.6104736328125 2752.081787109375 1906.277099609375],0.6747502684593201,DA07CLY,0.135383496106237
1799,941.0,[2309.476330624031 1474.376838945089 2995.6586631191267 2012.5459628456986],[2564.141845703125 1825.1092529296875 2751.127685546875 1918.2908935546875],0.7252195477485657,DA07CLX,0.4610811196942067
1800,941.0,[2310.7999630933864 1479.073803837554 2997.5646018507687 2019.720911927558],[2568.2119140625 1829.53125 2752.577880859375 1918.78271484375],0.7014670968055725,DA07CLX,0.31976894087363633
1801,941.0,[2311.0856148618846 1480.2956131152994 2998.283812880551 2022.7547734012949],[2568.263671875 1829.512939453125 2752.624755859375 1918.76806640625],0.7010447382926941,DA07CLX,0.4289141532659471
1810,941.0,[2313.697817380105 1505.6540919747426 3014.9170019089693 2054.3839387445514],[2576.88720703125 1866.131103515625 2769.479736328125 1952.8773193359375],0.6880090236663818,DA07CLA,0.3419045373679016
1811,941.0,[2316.8380653929353 1509.7012149009229 3021.5005848873434 2059.8993775829326],[2579.37841796875 1868.7264404296875 2773.4072265625 1955.9410400390625],0.6889812350273132,DA07CLA,0.5308903134707829
1811,1597.0,[2133.1409767211967 934.0005505488878 2712.926786025819 1545.7462470558014],[2329.875732421875 1369.9293212890625 2496.240478515625 1456.5286865234375],0.6126224994659424,EV06VOS,0.22312651399850572
1814,941.0,[2329.775098077019 1516.9056839694144 3063.744102305506 2069.3142595240597],[2581.750732421875 1876.813232421875 2775.02587890625 1966.52099609375],0.7046041488647461,DA07CLX,0.23134717963864368
1815,941.0,[2327.254070436446 1519.0190151629427 3064.56368764472 2072.6978242540104],[2582.38671875 1878.7413330078125 2772.023193359375 1966.8333740234375],0.6949084401130676,DA07CLA,0.43465870187667893
1815,1597.0,[2125.9318544930347 946.1824535960641 2707.3248860825242 1556.307134749753],[2330.868896484375 1379.105712890625 2494.415771484375 1457.5927734375],0.6006320714950562,EV09VOS,0.1328202534429135
1816,941.0,[2324.843499475907 1520.4439411169728 3059.8123446366785 2074.9804937459066],[2586.879150390625 1884.4903564453125 2774.937255859375 1971.5526123046875],0.6837433576583862,DA07CLA,0.5340723565359871
1817,941.0,[2323.609597529139 1523.293846729322 3053.3954530334686 2079.1111018664387],[2584.446533203125 1886.208984375 2778.116943359375 1973.57373046875],0.6991742849349976,DA07CLX,0.7141933339123677
1818,941.0,[2323.239004665877 1526.9116807158161 3051.0067242282335 2083.654962755742],[2582.68505859375 1886.5968017578125 2782.0166015625 1979.8692626953125],0.7026799321174622,DA07CLX,0.6167388674221035
1819,941.0,[2323.234078612857 1528.0196976485809 3049.4906601898456 2085.465539446158],[2582.688720703125 1886.596435546875 2782.04296875 1979.889404296875],0.7029725313186646,DA07CLX,0.6167388674221035
1823,941.0,[2328.6765975977055 1536.9902396113107 3040.1890876376942 2097.433764710663],[2587.671630859375 1912.67578125 2782.259033203125 1990.815673828125],0.6722816228866577,DA07CLX,0.2419174213097085
1824,1597.0,[2121.201981599638 964.7415759239761 2708.867787662649 1572.8095589278669],[2329.28955078125 1395.6470947265625 2493.784912109375 1469.13330078125],0.585319995880127,EY09VOS,0.12005639378448854
1825,1597.0,[2120.4382216160566 964.7164569676487 2708.9850868919175 1573.2382510272955],[2329.271484375 1395.5665283203125 2493.79248046875 1469.15234375],0.5874859094619751,EY09VOS,0.12005639378448854
1826,941.0,[2327.1270574474647 1542.923497388605 3038.6396867543563 2102.597777895837],[2595.39306640625 1917.7166748046875 2783.479248046875 1998.7415771484375],0.6945534944534302,DA07CLX,0.6529448866988287
1827,941.0,[2326.4437394899533 1547.1101789951585 3038.629743518404 2105.622981388528],[2599.31640625 1923.31787109375 2787.738525390625 2010.059326171875],0.6991978287696838,DA07CLX,0.5080878089149213
1828,941.0,[2327.899086003612 1551.5207478577404 3040.9029264409746 2108.9931036463477],[2594.80322265625 1923.567626953125 2787.378173828125 2011.07666015625],0.7029458284378052,DA07CLX,0.5102486815566989
1828,1597.0,[2124.4001155821525 967.7650082971477 2719.7483855725995 1580.105934181439],[2326.973876953125 1400.5401611328125 2494.2294921875 1480.3583984375],0.6337283253669739,EY09VOS,0.06951500199343479
1829,941.0,[2327.035361307439 1555.0006453301037 3041.6630014597754 2112.108401513575],[2593.259765625 1925.1661376953125 2786.66552734375 2015.7681884765625],0.7056638598442078,DA07CLX,0.159028149579502
1831,1597.0,[2122.7825518769464 967.9179216398315 2723.6270450538254 1582.5662694056841],[2331.79833984375 1404.6885986328125 2492.61767578125 1481.1981201171875],0.6255625486373901,VE06VOS,0.1746735566293803
1834,1584.0,[2124.389483419153 977.0168314886346 2721.2829040818056 1584.1331546816577],[2317.591796875 1407.0516357421875 2494.797607421875 1492.6922607421875],0.6237990856170654,EY06WIS,0.15488349717436203
1836,941.0,[2334.927295868785 1576.7820219456228 3050.2578782574737 2131.8014602226704],[2604.06884765625 1954.7669677734375 2805.809326171875 2040.843017578125],0.6611916422843933,QA07CLX,0.22099252819957949
1837,941.0,[2335.3269336341436 1577.9505424019067 3050.9227002543175 2132.8543791553516],[2604.07177734375 1954.7286376953125 2805.796630859375 2040.8218994140625],0.6609723567962646,QA07CLX,0.22099252819957949
1839,1597.0,[2125.1817519750566 982.4819902890185 2722.2068843473535 1599.098439684797],[2330.66259765625 1420.90283203125 2489.70068359375 1506.4534912109375],0.5319439172744751,EY06VOS,0.10767632414348555
